_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/methods/test_as_unit.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/methods/test_as_unit.py	2706	2026-01-03 04:05	39dd1886b825ad53da69de24ce98cf2a855ffa9073d3f9536dd6a3edca43ede5
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/methods/test_replace.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/methods/test_replace.py	7055	2026-01-03 04:05	253faaa06a2c7596b4b608e0d80b4aae78899d3ebea356085d0aeafa91432f91
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/methods/test_normalize.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/methods/test_normalize.py	831	2026-01-03 04:05	34c41780f470481f19f18b502eb538a8d6f185aab5227a8aab04bcbde27f0adb
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/methods/test_tz_convert.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/methods/test_tz_convert.py	1710	2026-01-03 04:05	cb0d468823a7ec5f190e87fd77b22f1ba4f6f1eea7b01fbf5ecc1f3b41cdf837
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/test_constructors.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/test_constructors.py	39714	2026-01-03 04:05	2e50fbd9ec9ff2181215ce226fe9d854b48c7a11723df10c1eab0dc2538a6039
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/test_timezones.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/test_timezones.py	666	2026-01-03 04:05	75708fb4b8867d0f41da983fb3f60aedfbd6c145be09b54e3d8527f69685a2c9
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/test_timestamp.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/test_timestamp.py	31042	2026-01-03 04:05	734661220911abd25fa688678b1b4cfa7d9faedc85d9f476a675058c5111f1f6
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/test_arithmetic.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/test_arithmetic.cpython-313.pyc	17071	2026-01-03 04:05	6a7ba92f3fe8127ffc228d5378b0fcf485280768f735d2746c0ac5a5973f7dd8
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/test_constructors.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/test_constructors.cpython-313.pyc	53166	2026-01-03 04:05	7e4f991d94f64533080174f0460eca7647a6bc7682b7a1a706335e11cb13c04f
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/test_timezones.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/test_timezones.cpython-313.pyc	1377	2026-01-03 04:05	8ba57a1f864ed9c85b4c753adb93faced03e376930a713b79be79c8470adb9b4
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/test_formats.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/test_formats.cpython-313.pyc	8873	2026-01-03 04:05	61a0309cc8fa03d40aff39648e44e5612fec2f171a5da820771bd96d0757ef6c
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/test_timestamp.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/test_timestamp.cpython-313.pyc	50340	2026-01-03 04:05	c319d780ae8db5a5255d01eca88a4155ca46afe09ad1806979c447c407d1c5cf
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/test_comparisons.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/test_comparisons.cpython-313.pyc	15650	2026-01-03 04:05	bde0c1900a8719967781ce6b2d9804e9166cbc102ca0cbc79f02e05834b70805
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/__pycache__/__init__.cpython-313.pyc	263	2026-01-03 04:05	524766c0498c4286a1a52da9d3cb2db995e4c958b39ddf6fc7399823cb3392e7
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/test_comparisons.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/test_comparisons.py	10059	2026-01-03 04:05	cf1cd2a83b58c4fec5738bd7708ab162ad1883b29e2847409f78b06e002ffa7b
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/test_formats.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/test_formats.py	6864	2026-01-03 04:05	4ca9f81f4da622b2e9a169b862e0ec037814cbcedb615a8d2eef12827724640d
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/test_arithmetic.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/scalar/timestamp/test_arithmetic.py	10852	2026-01-03 04:05	e1ec59ac75b49ba8b8982cca54585e844082db7d88258c9cdc85b57fe6333db3
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_value_counts.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_value_counts.py	11804	2026-01-03 04:05	5eed9638f05c43cd5215cbcec8d0c1a4f9c9ea09b67a915cb72c93def094b497
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_misc.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_misc.py	6053	2026-01-03 04:05	fc73216fa5f0089094a9316ca483f0cc939ad2c13624e5971349711ea1fe0f3a
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_transpose.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_transpose.py	1694	2026-01-03 04:05	d77f3f3bf270c1d0a67e6ca3a78ecf4956bee12afb48eb8ba6baf43f3466e814
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_constructors.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_constructors.py	5763	2026-01-03 04:05	5e7beff4ff684449084af39ade3317d35e53fd36d167a64861a1bdf3f59e7de8
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_value_counts.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_value_counts.cpython-313.pyc	18042	2026-01-03 04:05	17429bac1597ded9aa88afe4dfbdc0cc6e7dfc28a95a599fd58c681ab718390a
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/common.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/common.cpython-313.pyc	758	2026-01-03 04:05	042c66406ea1a08e36d2b542f6f1c14d71daa2d87197e411b1448842ba8b4049
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_transpose.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_transpose.cpython-313.pyc	2904	2026-01-03 04:05	03d291c076b0c7284a04afce060ef2024fac3b378ae8aaccafa4ef6b5d27290f
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_constructors.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_constructors.cpython-313.pyc	9295	2026-01-03 04:05	6857b7e09bf5d048d641c8fb98a9b69a6c4c39a5ad76fbf3b48222d069e7878f
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_unique.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_unique.cpython-313.pyc	7492	2026-01-03 04:05	54769cba54d221a2135c46b9863402e60869754b68f523876dc62d232661c4bd
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_conversion.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_conversion.cpython-313.pyc	28009	2026-01-03 04:05	5a73d8585ee4760e0731d7ac908eb1e1cbad2d046b34b469c9cdd30b3d14e3c0
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_fillna.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_fillna.cpython-313.pyc	2550	2026-01-03 04:05	49521a4c84ccd41969a4a98ff49997cf233501b3d99bc774d1c7e711682a74a0
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/__init__.cpython-313.pyc	251	2026-01-03 04:05	6e8ec2757a7e36c3d92c243cfcfda41b26c6478ccb6ea68af8b57f4a5d4d069a
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_misc.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/__pycache__/test_misc.cpython-313.pyc	9268	2026-01-03 04:05	521a76d3b79a5e22d98eb877df827afa39aefca4031d85692a545ff9be5f1f56
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_conversion.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_conversion.py	19046	2026-01-03 04:05	23d6aaa5cb2188bae97e7cdf11bb73f945a23fb88d657db589b0985d41facd40
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/common.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/common.py	266	2026-01-03 04:05	f9c2d7be1cee422d1731f53e35da934008abb8dd0c53d03d1c4da0a28ed9cc94
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_fillna.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_fillna.py	1522	2026-01-03 04:05	abd2d9854a761d7695430e304b12b4554e19f73eb6588d76afd8afb19bb480e8
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_unique.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/base/test_unique.py	4255	2026-01-03 04:05	ea932e6bf1668d0dd47bcf7b21aa91e3fc4506fe74cda91c3e18805ab3df15a6
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/test_constructors.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/test_constructors.py	5328	2026-01-03 04:05	71e5fbf5f6e31b273954d926cf6f50d4ded61972e3e3406f4eecf93df340c382
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/test_join.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/test_join.py	6268	2026-01-03 04:05	967887472b8425663b5067344e9276d31cd47ed9fa0696096d940fa362347711
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__pycache__/test_indexing.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__pycache__/test_indexing.cpython-313.pyc	10200	2026-01-03 04:05	74e13322d83c31429ba2caefce30fb2ebe4ed2ca9892354e9c2cf81c900c9572
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__pycache__/test_setops.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__pycache__/test_setops.cpython-313.pyc	22473	2026-01-03 04:05	1be16a2e79d8c32e9a4103792ef77a3456015a5f5b0011f21f374631a6e0a0e0
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__pycache__/test_constructors.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__pycache__/test_constructors.cpython-313.pyc	9190	2026-01-03 04:05	e111355f21a712f3f9a75dfabbc9cfe3ebac690d569124d7d7fb06e9bfbb9d41
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__pycache__/test_join.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__pycache__/test_join.cpython-313.pyc	9911	2026-01-03 04:05	00804f64fe0f127dd1043b8c2413f67098cdf78eab7cbe2885a490692b4aef52
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__pycache__/test_range.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__pycache__/test_range.cpython-313.pyc	32576	2026-01-03 04:05	e3f3d0e73f0fe7d04eb2e65b139d3140d54eae57bd3faa0409094e33849980bc
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/__pycache__/__init__.cpython-313.pyc	261	2026-01-03 04:05	8ff6ea507723332dbec575f2f88eac9b6b7a31374fe50e2342e350f3a15172e7
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/test_indexing.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/test_indexing.py	5171	2026-01-03 04:05	5822458e7133148a9052ffe2d9ccbec07450e13c5f8bcbaae14069db4b382d1c
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/test_setops.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/test_setops.py	17534	2026-01-03 04:05	cae89700a9592797372e48cfcc596d00a1509a156a68195e889ee7cd7b38fde0
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/test_range.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/ranges/test_range.py	20937	2026-01-03 04:05	01aa0e43f3ee7e0ae09ce992ec045847275b754d63b1bebe0cabb6a17e762ee2
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/test_frozen.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/test_frozen.py	3125	2026-01-03 04:05	a1cc2669adebcf00bb52b536360ea8f71c5083173c9439eb94086518dbd01341
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_constructors.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_constructors.py	2710	2026-01-03 04:05	c8c1991af1b20541f8d9a26ed83b09a7bf997080428c53a361d0ee53d1a7654d
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_pickle.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_pickle.py	309	2026-01-03 04:05	00d2a7d928ab651036007699a020c7081d408cb12e51381753699723a9f74efc
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_reshape.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_reshape.py	3304	2026-01-03 04:05	3deacb08b63fbe2e70c9235401f0f73f863a7ac113f9606ac78bd20047a27d89
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_indexing.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_indexing.cpython-313.pyc	7424	2026-01-03 04:05	51dc45a5add4677432a213d031cf1c0a6c47a0cb32288fa447946d1969a62301
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_setops.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_setops.cpython-313.pyc	13573	2026-01-03 04:05	8eca90f14dba7ed4b54305ede72247f53f1d8ee9190aa39c7c295a7c9a453173
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_constructors.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_constructors.cpython-313.pyc	5437	2026-01-03 04:05	930fc704f8191a158e029f267f8cad6f89c1ae940931fedb2570a89884aae2e1
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_pickle.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_pickle.cpython-313.pyc	802	2026-01-03 04:05	880418b81d4b1d97bdaa6681a2bb7c4973a797889f3add5e2c1a45104cf8f2cc
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_reshape.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_reshape.cpython-313.pyc	5897	2026-01-03 04:05	5cb2ce9c1e03ab40e8142b618760091ca6f122c4b7b8ed9f48eed851e192437b
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_formats.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_formats.cpython-313.pyc	6830	2026-01-03 04:05	d17394d3731b4cfe64839f2c12ddd6603fab7711a205912ebb291124a66d22b9
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_where.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/test_where.cpython-313.pyc	1159	2026-01-03 04:05	160244b1a4e69d73484a935f0e1d095b49e095b076b4612ddca0596b14948cfe
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/__pycache__/__init__.cpython-313.pyc	265	2026-01-03 04:05	dd7024bbfd24381b04e124dd44e7ad724714b8b78581f8a8adbb2e29add85ad4
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_indexing.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_indexing.py	3687	2026-01-03 04:05	d736c11effa724221f5d189c0cf5cfb722c12f7232f8bbc7e5b91a9a7a051ab2
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_formats.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_formats.py	6305	2026-01-03 04:05	9b1676a9f2beda4d06310328bd464e716ce1fd334045af3425b820b172c51c83
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_setops.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_setops.py	9076	2026-01-03 04:05	5fce1d1939a4ac4276a1241fafe59fa33400de6a065299e66e19136332561fb9
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_where.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/base_class/test_where.py	341	2026-01-03 04:05	baaee807e964eebb206107abf2a794b2a0f9692102b513d21147cace7f750621
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/conftest.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/conftest.py	987	2026-01-03 04:05	68ff624e5d27d47a595883ffd368bffd7c459d230917c8823391229f63112bcd
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/test_common.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/test_common.py	17972	2026-01-03 04:05	50cb35d33bd7e4ea547b73a27031813b6c06cf66fce33640f535566f7e97a7a0
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/test_any_index.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/test_any_index.py	5143	2026-01-03 04:05	29506d5986978ffab209f48380278eef0738ba3d25909ae6fb2881244bbf9f15
